,psnr,ssim,quality,file_size_bits,bpp,width,heigth,CR
0,25.124950385447626,0.8566355380600785,20,112536,0.7288553830609905,481,321,7.113599203810336
1,25.273488553809898,0.8602975748181396,21,116224,0.7527412387225472,481,321,6.887871696035242
2,25.398454517373324,0.8641263497358289,22,119760,0.7756426448015233,481,321,6.684502338009352
3,25.533288345784722,0.8679176588636921,23,123512,0.7999430055504821,481,321,6.481443098646285
4,25.655911605957307,0.8712798861569697,24,126704,0.820616446784671,481,321,6.3181588584417225
5,25.77565650960738,0.8751325294728057,25,129896,0.84128988801886,481,321,6.162899550409558
6,25.90018073586534,0.8780157375635216,26,133240,0.8629477788356293,481,321,6.008225758030622
7,26.01260332195742,0.8807521948641635,27,136448,0.8837248463416688,481,321,5.8669676360225145
8,26.13007715938206,0.8838020349223941,28,139672,0.9046055401195588,481,321,5.731542470931897
9,26.228017819294685,0.8860848893985874,29,142528,0.9231028296448858,481,321,5.616692860350247
10,26.341942326936078,0.8886950794092923,30,145704,0.943672644607224,481,321,5.494262340086752
11,26.440646065944154,0.8914050308801272,31,148728,0.963258009986982,481,321,5.3825506965736105
12,26.548088049854137,0.8940838205026429,32,151608,0.9819107389200847,481,321,5.28030183103794
13,26.649761559133104,0.896431595443219,33,155256,1.005537528902015,481,321,5.156232287319009
14,26.74219099105865,0.8983416829023246,34,157544,1.0203560857766465,481,321,5.081348702584675
15,26.860338999098015,0.90073765820356,35,161096,1.0433611181274733,481,321,4.969310224959031
16,26.97457833120709,0.9031196580272179,36,164584,1.0659516453908977,481,321,4.863996500267341
17,27.05207764506583,0.9045718935899467,37,166504,1.0783867980129662,481,321,4.807908518714265
18,27.162362391797465,0.9065873109838688,38,169904,1.1004073807812125,481,321,4.711696016574066
19,27.245761620159264,0.9079066711415495,39,172416,1.1166767054617521,481,321,4.643049368968077
20,27.322522003239712,0.9090485730029638,40,173936,1.1265212012875565,481,321,4.602474473369515
21,27.45829488710218,0.9116990449218525,41,178160,1.153878537056107,481,321,4.493354288280198
22,27.513754211785372,0.9127238370900401,42,180048,1.1661064371344745,481,321,4.446236559139785
23,27.621958593148086,0.9143426839036489,43,183008,1.1852772974268302,481,321,4.374322433991956
24,27.734898693171047,0.9162402574703311,44,186392,1.2071942539232259,481,321,4.294905360745096
25,27.806579329347294,0.9171617919808644,45,188056,1.2179713861956853,481,321,4.256902199344876
26,27.922406824482454,0.91845638107561,46,191304,1.2390075193813512,481,321,4.184627608413834
27,27.994592723547758,0.9196878007990905,47,192928,1.249525585974184,481,321,4.149402886050755
28,28.06342645699473,0.9208710424834677,48,195608,1.2668829865091547,481,321,4.092552451842461
