,psnr,ssim,quality,file_size_bits,bpp,width,heigth,CR
0,34.736877914422394,0.9262596955166356,20,88800,0.3387451171875,512,512,10.47054054054054
1,34.951488014913984,0.9280834366535539,21,91568,0.34930419921875,512,512,10.154027607897955
2,35.13905437452977,0.93028179872298,22,94080,0.35888671875,512,512,9.882908163265306
3,35.36763879904842,0.9331879542166576,23,96232,0.367095947265625,512,512,9.661900407348908
4,35.5496077807942,0.9354488742865573,24,98584,0.376068115234375,512,512,9.431388460602125
5,35.724848987719625,0.9372560821894481,25,100824,0.384613037109375,512,512,9.221851940014282
6,35.89001165432869,0.9388940853914827,26,102960,0.39276123046875,512,512,9.030536130536131
7,36.060120566193135,0.9407530517085729,27,105080,0.400848388671875,512,512,8.848344118766654
8,36.258151700289496,0.942973854047528,28,107784,0.411163330078125,512,512,8.626363838788688
9,36.380481409976575,0.9439608338201707,29,109232,0.41668701171875,512,512,8.512011132268933
10,36.55092122492426,0.9456200365527009,30,111440,0.42510986328125,512,512,8.343359655419956
11,36.69454631732966,0.9469839917115264,31,113672,0.433624267578125,512,512,8.179534098106833
12,36.83925677086412,0.948037353542174,32,115568,0.44085693359375,512,512,8.045341270940053
13,37.026275234234426,0.9501086502637938,33,118256,0.45111083984375,512,512,7.862467866323907
14,37.11103082098216,0.9505772612004652,34,119416,0.455535888671875,512,512,7.786092315937563
15,37.27429117179102,0.951847761198128,35,122184,0.466094970703125,512,512,7.609703398153604
16,37.42938733664614,0.9531927411200716,36,124440,0.474700927734375,512,512,7.471745419479267
17,37.50200014608783,0.9535935768219133,37,125616,0.47918701171875,512,512,7.401795949560565
18,37.66816678490686,0.9551244156292752,38,128400,0.48980712890625,512,512,7.241308411214953
19,37.78271665550701,0.9560279746803352,39,130160,0.49652099609375,512,512,7.14339274738783
20,37.83800766620773,0.9563237891068277,40,130976,0.4996337890625,512,512,7.098888345956511
21,38.030828187756605,0.958069684921574,41,133864,0.510650634765625,512,512,6.945735970836073
22,38.09871121892825,0.9587034301554198,42,135296,0.51611328125,512,512,6.872220908230842
23,38.196948267275744,0.9593479102574797,43,136712,0.521514892578125,512,512,6.801041605711276
24,38.33709285987932,0.9601531839269665,44,139392,0.53173828125,512,512,6.670282369146006
25,38.403048932308586,0.9606559765356675,45,140992,0.537841796875,512,512,6.594586926917839
26,38.55092597259653,0.9618177740965481,46,143352,0.546844482421875,512,512,6.486020425246944
27,38.6218621941954,0.9621422362246698,47,143992,0.549285888671875,512,512,6.457192066225901
28,38.686828289527554,0.962750000377405,48,146648,0.559417724609375,512,512,6.340243303693197
29,38.84363274149299,0.9638299042852471,49,149648,0.57086181640625,512,512,6.213140168929755
30,38.87746130727558,0.9639475258405537,50,149904,0.57183837890625,512,512,6.202529618956132
31,38.91338612594018,0.9640095006617339,51,150224,0.57305908203125,512,512,6.189317286185962
32,39.070320765958954,0.9650472465994805,52,153624,0.586029052734375,512,512,6.052335572566786
33,39.15056597266652,0.9658381743741631,53,156352,0.596435546875,512,512,5.946735571019238
34,39.22753568950748,0.9661302264931416,54,157216,0.5997314453125,512,512,5.914054549155302
35,39.317723066505714,0.9666972307571567,55,158648,0.605194091796875,512,512,5.860672684181332
36,39.4312535455206,0.9673151810659234,56,161248,0.6151123046875,512,512,5.76617384401667
37,39.53172166875022,0.9679944362368638,57,164048,0.62579345703125,512,512,5.66775577879645
38,39.65794368104399,0.9686706092204269,58,167224,0.637908935546875,512,512,5.560110988853275
39,39.734055294215,0.9691812698613194,59,169152,0.645263671875,512,512,5.496736662883087
40,39.82863050035188,0.9695712270889602,60,170896,0.65191650390625,512,512,5.44064226196049
41,39.96262052102375,0.9703587005214599,61,174352,0.66510009765625,512,512,5.332798017803065
42,40.06233196968779,0.9708168456882376,62,176200,0.672149658203125,512,512,5.276867196367764
43,40.1814954373425,0.9716125292473159,63,180160,0.687255859375,512,512,5.160879218472469
44,40.265586313394806,0.9719543861895747,64,181976,0.694183349609375,512,512,5.109377060711303
45,40.427064163358125,0.9728342734152324,65,186416,0.71112060546875,512,512,4.987683460647155
46,40.53997509698564,0.9732884472249986,66,188296,0.718292236328125,512,512,4.937885032077155
47,40.66362301716745,0.9739484728374689,67,191304,0.729766845703125,512,512,4.860243382260695
48,40.83767803664645,0.9749955905239023,68,196896,0.7510986328125,512,512,4.72220867869332
49,40.949402939775716,0.9754641732639094,69,199832,0.762298583984375,512,512,4.652828375835702
50,41.1423595270061,0.9763854886320642,70,205056,0.7822265625,512,512,4.5342930711610485
51,41.29179716300139,0.9769478978817926,71,208648,0.795928955078125,512,512,4.4562325064223
52,41.44121035179883,0.9774785146468714,72,211584,0.80712890625,512,512,4.394396551724138
53,41.56796530881025,0.9780755690820601,73,217432,0.829437255859375,512,512,4.276205894256595
54,41.8314118903629,0.9792825251245927,74,225008,0.85833740234375,512,512,4.132226409727654
55,41.90942402603338,0.9794101762225499,75,225680,0.86090087890625,512,512,4.119922013470401
56,42.09814309999868,0.9800517346143722,76,230464,0.879150390625,512,512,4.034400166620383
57,42.3767334023579,0.9811994012932941,77,239888,0.91510009765625,512,512,3.875908757420129
58,42.54549066163088,0.9818624831724126,78,246488,0.940277099609375,512,512,3.7721268378176624
59,42.72994293716569,0.982393660599881,79,251376,0.95892333984375,512,512,3.6987779262936797
60,42.95474137148385,0.983092722246315,80,257392,0.98187255859375,512,512,3.612326723441288
61,43.256507193932386,0.9841540710959436,81,266936,1.018280029296875,512,512,3.4831719962837533
62,43.45214168709845,0.9846494481432405,82,272768,1.04052734375,512,512,3.4086989676208352
63,43.7526363175093,0.985662461468734,83,286376,1.092437744140625,512,512,3.24672458585915
64,44.004341486956136,0.9862821646318932,84,294600,1.123809814453125,512,512,3.156089613034623
65,44.25200156111498,0.9868022848160516,85,301368,1.149627685546875,512,512,3.0852114358525125
66,44.63028794895136,0.9877716678503687,86,317560,1.211395263671875,512,512,2.927900239324852
67,44.9102313760245,0.9883430027884511,87,325816,1.242889404296875,512,512,2.85370884180028
68,45.30853415889159,0.9892035109154504,88,343656,1.310943603515625,512,512,2.7055660311474266
69,45.68287863277007,0.98986563103688,89,355824,1.35736083984375,512,512,2.6130446512882775
70,46.17879913839345,0.9907856497401821,90,378768,1.44488525390625,512,512,2.454758585730579
71,46.6616799380016,0.9915354790481622,91,396000,1.5106201171875,512,512,2.3479393939393938
72,47.12046904843355,0.9921040486443748,92,411168,1.5684814453125,512,512,2.2613238384310064
73,47.76886677401044,0.9930504039205572,93,448016,1.70904541015625,512,512,2.0753365951216027
74,48.44362188718548,0.9938065614754115,94,488352,1.8629150390625,512,512,1.903921761352467
75,49.205958012280036,0.9945731348432931,95,537640,2.050933837890625,512,512,1.7293802544453538
